query_id,database_image_id,score
s3-train3451,train3089,0.12598772
s3-train3451,train1218,0.124110036
s3-train3451,train0839,0.123286806
s3-train3451,train2554,0.12311291
s3-train3451,train1087,0.114923455
s3-train3451,train1240,0.1072412
s3-train3451,train1318,0.099713326
s3-train3451,train2080,0.09923377
s3-train3451,train5207,0.09917487
s3-train3451,train3057,0.09845056
s3-train4690,train5361,0.9479276
s3-train4690,train0063,0.9154239
s3-train4690,train3451,0.903517
s3-train4690,train4904,0.5670586
s3-train4690,train2497,0.39998606
s3-train4690,train2699,0.23743868
s3-train4690,train1897,0.20260312
s3-train4690,train4572,0.18896286
s3-train4690,train1218,0.17071909
s3-train4690,train4856,0.16510698
s3-train4690,train1087,0.14735755
s3-train4690,train1318,0.13501298
s3-train4690,train5705,0.13340142
s3-train4690,train3973,0.13259497
s3-train4690,train2080,0.13221362
s3-train4690,train3057,0.13057542
s3-train4690,train3127,0.12807249
s3-train4690,train4271,0.12549064
s3-train4690,train0626,0.11928356
s3-train4690,train2554,0.113689855
s3-train4904,train0063,0.59059745
s3-train4904,train3451,0.5851129
s3-train4904,train5361,0.5787237
s3-train4904,train4690,0.5670586
s3-train4904,train4856,0.4561168
s3-train4904,train2699,0.42846578
s3-train4904,train4572,0.34843284
s3-train4904,train3184,0.33106062
s3-train4904,train2497,0.3268261
s3-train4904,train0564,0.31029767
s3-train4904,train1897,0.30627674
s3-train4904,train3037,0.29641563
s3-train4904,train4971,0.24001673
s3-train4904,train0126,0.23812616
s3-train4904,train1966,0.23608865
s3-train4904,train3621,0.22963418
s3-train4904,train1218,0.22810093
s3-train4904,train0626,0.22709188
s3-train4904,train1964,0.22445586
s3-train4904,train4080,0.21958396
s3-train5361,train0063,0.95176613
s3-train5361,train3451,0.9489901
s3-train5361,train4690,0.9479276
s3-train5361,train4904,0.5787237
s3-train5361,train2497,0.36528766
s3-train5361,train2699,0.22650526
s3-train5361,train1897,0.2103534
s3-train5361,train4572,0.20084333
s3-train5361,train4856,0.17171842
s3-train5361,train5705,0.13510549
s3-train5361,train1087,0.13479282
s3-train5361,train0626,0.13362545
s3-train5361,train2554,0.1257568
s3-train5361,train1218,0.1224309
s3-train5361,train3089,0.120682
s3-train5361,train5045,0.114806354
s3-train5361,train0637,0.10322814
s3-train5361,train1318,0.10162795
s3-train5361,train3973,0.10042107
s3-train5361,train3621,0.09926991
s3-train1710,train4467,0.9701339
s3-train1710,train3986,0.9488658
s3-train1710,train3509,0.94639575
s3-train1710,train4282,0.9175998
s3-train1710,train4145,0.8745483
s3-train1710,train2790,0.8262056
s3-train1710,train4593,0.37657174
s3-train1710,train2474,0.33217004
s3-train1710,train5609,0.33134294
s3-train1710,train1087,0.2800454
s3-train1710,train2277,0.2452474
s3-train1710,train2210,0.24254523
s3-train1710,train3258,0.23314053
s3-train1710,train1574,0.21763936
s3-train1710,train1473,0.20399691
s3-train1710,train1959,0.20024934
s3-train1710,train5655,0.19405198
s3-train1710,train5713,0.17687279
s3-train1710,train0275,0.17638922
s3-train1710,train3524,0.15462324
s3-train2790,train4282,0.84193885
s3-train2790,train1710,0.8262056
s3-train2790,train4467,0.80232334
s3-train2790,train3986,0.7838016
s3-train2790,train3509,0.7811998
s3-train2790,train4145,0.7741702
s3-train2790,train5609,0.4144588
s3-train2790,train1574,0.38758954
s3-train2790,train1087,0.34540704
s3-train2790,train4593,0.3443157
s3-train2790,train2474,0.33564138
s3-train2790,train3258,0.31323898
s3-train2790,train2546,0.30463266
s3-train2790,train1959,0.30305612
s3-train2790,train2277,0.25974086
s3-train2790,train2210,0.24181186
s3-train2790,train0275,0.23571654
s3-train2790,train4426,0.2277655
s3-train2790,train5396,0.21163586
s3-train2790,train5713,0.20603445
s3-train3509,train4467,0.9723171
s3-train3509,train3986,0.96054876
s3-train3509,train1710,0.94639575
s3-train3509,train4282,0.9197494
s3-train3509,train4145,0.90950155
s3-train3509,train2790,0.7811998
s3-train3509,train4593,0.37515637
s3-train3509,train5609,0.32225388
s3-train3509,train2474,0.24547483
s3-train3509,train1087,0.24273422
s3-train3509,train2277,0.22311203
s3-train3509,train1959,0.21892269
s3-train3509,train1574,0.2023683
s3-train3509,train2210,0.19842365
s3-train3509,train3258,0.19030645
s3-train3509,train5713,0.18544266
s3-train3509,train0275,0.18367228
s3-train3509,train1473,0.16973844
s3-train3509,train5655,0.1517771
s3-train3509,train1897,0.13561487
s3-train3986,train4467,0.9786056
s3-train3986,train3509,0.96054876
s3-train3986,train1710,0.9488658
s3-train3986,train4282,0.8907509
s3-train3986,train4145,0.8866291
s3-train3986,train2790,0.7838016
s3-train3986,train4593,0.386881
s3-train3986,train5609,0.3519826
s3-train3986,train2474,0.31425714
s3-train3986,train3258,0.23510483
s3-train3986,train1087,0.22663568
s3-train3986,train0275,0.21757153
s3-train3986,train2277,0.20792025
s3-train3986,train5713,0.20478392
s3-train3986,train2210,0.19354664
s3-train3986,train1574,0.19213817
s3-train3986,train1959,0.18508434
s3-train3986,train1473,0.18188488
s3-train3986,train5655,0.16493118
s3-train3986,train1897,0.14966567
s3-train4145,train3509,0.90950155
s3-train4145,train4282,0.90306234
s3-train4145,train4467,0.89607567
s3-train4145,train3986,0.8866291
s3-train4145,train1710,0.8745483
s3-train4145,train2790,0.7741702
s3-train4145,train5609,0.3742609
s3-train4145,train4593,0.35818562
s3-train4145,train2277,0.3330056
s3-train4145,train3258,0.29682386
s3-train4145,train1959,0.2441106
s3-train4145,train2474,0.22972363
s3-train4145,train5713,0.2086472
s3-train4145,train0275,0.20521268
s3-train4145,train1087,0.19981232
s3-train4145,train1473,0.19650394
s3-train4145,train2210,0.19620825
s3-train4145,train0237,0.189071
s3-train4145,train5655,0.18083793
s3-train4145,train1574,0.1800845
s3-train4282,train3509,0.9197494
s3-train4282,train1710,0.9175998
s3-train4282,train4467,0.914716
s3-train4282,train4145,0.90306234
s3-train4282,train3986,0.8907509
s3-train4282,train2790,0.84193885
s3-train4282,train4593,0.41956395
s3-train4282,train5609,0.3468417
s3-train4282,train2277,0.30459577
s3-train4282,train1959,0.27197576
s3-train4282,train1087,0.2717126
s3-train4282,train2474,0.23856498
s3-train4282,train1473,0.23249465
s3-train4282,train3258,0.23035291
s3-train4282,train2210,0.22313076
s3-train4282,train1574,0.22139993
s3-train4282,train5655,0.19370288
s3-train4282,train2428,0.18561697
s3-train4282,train5713,0.18351021
s3-train4282,train4806,0.17939788
s3-train4467,train3986,0.9786056
s3-train4467,train3509,0.9723171
s3-train4467,train1710,0.9701339
s3-train4467,train4282,0.914716
s3-train4467,train4145,0.89607567
s3-train4467,train2790,0.80232334
s3-train4467,train4593,0.3718775
s3-train4467,train5609,0.35954523
s3-train4467,train2474,0.32573053
s3-train4467,train1087,0.24182388
s3-train4467,train3258,0.23409829
s3-train4467,train0275,0.21516155
s3-train4467,train2277,0.21493612
s3-train4467,train2210,0.20801058
s3-train4467,train1959,0.2050026
s3-train4467,train1574,0.19618124
s3-train4467,train1473,0.18163033
s3-train4467,train5713,0.17916942
s3-train4467,train5655,0.1775794
s3-train4467,train1897,0.14879125
s3-train0664,train1696,0.9876157
s3-train0664,train0991,0.98520684
s3-train0664,train5519,0.98385155
s3-train0664,train5489,0.97585595
s3-train0664,train4026,0.17473213
s3-train0664,train1168,0.16305941
s3-train0664,train2306,0.16220294
s3-train0664,train0077,0.1578283
s3-train0664,train4309,0.15263446
s3-train0664,train4285,0.14174305
s3-train0664,train0955,0.13575591
s3-train0664,train4001,0.13386664
s3-train0664,train5392,0.1323153
s3-train0664,train3605,0.1322282
s3-train0664,train4215,0.12406066
s3-train0664,train1816,0.11916849
s3-train0664,train2181,0.10685484
s3-train0664,train1501,0.10547304
s3-train0664,train1574,0.103346676
s3-train0664,train0620,0.09620664
s3-train0991,train1696,0.9924605
s3-train0991,train5519,0.99012935
s3-train0991,train0664,0.98520684
s3-train0991,train5489,0.97729385
s3-train0991,train4026,0.16160774
s3-train0991,train1168,0.14911625
s3-train0991,train3306,0.11638239
s3-train0991,train2306,0.11490287
s3-train0991,train3594,0.11368597
s3-train0991,train2181,0.11339009
s3-train0991,train4001,0.11045478
s3-train0991,train0077,0.107008144
s3-train0991,train4309,0.10442935
s3-train0991,train3707,0.10401344
s3-train0991,train1574,0.10288798
s3-train0991,train1816,0.09909794
s3-train0991,train4370,0.09842665
s3-train0991,train2009,0.097497076
s3-train0991,train4285,0.09537723
s3-train0991,train4789,0.09246867
s3-train1696,train0991,0.9924605
s3-train1696,train5519,0.99164027
s3-train1696,train0664,0.9876157
s3-train1696,train5489,0.9826932
s3-train1696,train1168,0.15455157
s3-train1696,train4026,0.14024067
s3-train1696,train4001,0.1283126
s3-train1696,train3306,0.112220034
s3-train1696,train2306,0.109571934
s3-train1696,train2181,0.10712162
s3-train1696,train4370,0.10535492
s3-train1696,train2009,0.10503113
s3-train1696,train0077,0.10268031
s3-train1696,train3651,0.09996295
s3-train1696,train3427,0.09985175
s3-train1696,train4789,0.09977921
s3-train1696,train4309,0.09732236
s3-train1696,train1501,0.094790205
s3-train1696,train3594,0.094190225
s3-train1696,train3707,0.09379796
s3-train5489,train5519,0.98655295
s3-train5489,train1696,0.9826932
s3-train5489,train0991,0.97729385
s3-train5489,train0664,0.97585595
s3-train5489,train1168,0.14468217
s3-train5489,train4001,0.13530612
s3-train5489,train4026,0.12416861
s3-train5489,train2306,0.12143986
s3-train5489,train0077,0.117138766
s3-train5489,train3427,0.10859552
s3-train5489,train4309,0.106984496
s3-train5489,train4285,0.10266754
s3-train5489,train4932,0.10177161
s3-train5489,train3490,0.10141669
s3-train5489,train4744,0.096453294
s3-train5489,train3306,0.09599932
s3-train5489,train5392,0.095943
s3-train5489,train0620,0.09503505
s3-train5489,train2181,0.094279476
s3-train5489,train0955,0.09343809
s3-train5519,train1696,0.99164027
s3-train5519,train0991,0.99012935
s3-train5519,train5489,0.98655295
s3-train5519,train0664,0.98385155
s3-train5519,train1168,0.16060476
s3-train5519,train4026,0.13535187
s3-train5519,train4001,0.12608644
s3-train5519,train1816,0.12007069
s3-train5519,train3306,0.115080066
s3-train5519,train2181,0.10889674
s3-train5519,train2306,0.10814716
s3-train5519,train3594,0.10622934
s3-train5519,train2009,0.10491815
s3-train5519,train4370,0.10390637
s3-train5519,train3427,0.10366956
s3-train5519,train0077,0.102928475
s3-train5519,train1501,0.09965731
s3-train5519,train4789,0.09884067
s3-train5519,train3651,0.098312594
s3-train5519,train4309,0.09724209
s3-train0011,train5662,0.37406224
s3-train0011,train0979,0.21052416
s3-train0011,train1267,0.18996894
s3-train0011,train0237,0.18678011
s3-train0011,train3674,0.17392255
s3-train0011,train4678,0.15402406
s3-train0011,train5264,0.15029562
s3-train0011,train1414,0.14294389
s3-train0011,train2359,0.14089166
s3-train0011,train4962,0.14001632
s3-train0011,train1755,0.13958848
s3-train0011,train4234,0.13830233
s3-train0011,train4601,0.13559808
s3-train0011,train4547,0.13552627
s3-train0011,train5701,0.13453439
s3-train0011,train5708,0.12541881
s3-train0011,train5679,0.099987365
s3-train0011,train0875,0.0883442
s3-train0011,train1964,0.08580953
s3-train0011,train1573,0.08313687
s3-train0013,train4002,0.99712735
s3-train0013,train0779,0.996248
s3-train0013,train4722,0.9745784
s3-train0013,train1778,0.97321993
s3-train0013,train0957,0.81215096
s3-train0013,train0875,0.6409461
s3-train0013,train5679,0.31962848
s3-train0013,train3306,0.24554965
s3-train0013,train3427,0.21023175
s3-train0013,train4547,0.14690372
s3-train0013,train3126,0.11913712
s3-train0013,train1501,0.10803122
s3-train0013,train1835,0.10707104
s3-train0013,train1643,0.10440906
s3-train0013,train3490,0.10364413
s3-train0013,train5257,0.09873998
s3-train0013,train5299,0.09700231
s3-train0013,train0665,0.0930412
s3-train0013,train4026,0.09286166
s3-train0013,train5413,0.08970711
s3-train0779,train4002,0.99636585
s3-train0779,train0013,0.996248
s3-train0779,train4722,0.9799797
s3-train0779,train1778,0.9709009
s3-train0779,train0957,0.8147986
s3-train0779,train0875,0.6434993
s3-train0779,train5679,0.31780007
s3-train0779,train3306,0.24370217
s3-train0779,train3427,0.21450238
s3-train0779,train4547,0.14102878
s3-train0779,train3126,0.11556081
s3-train0779,train1643,0.10593822
s3-train0779,train3490,0.10558325
s3-train0779,train5299,0.103142776
s3-train0779,train1501,0.10099243
s3-train0779,train1835,0.09786466
s3-train0779,train5413,0.097357854
s3-train0779,train0665,0.09727812
s3-train0779,train5257,0.09603017
s3-train0779,train4971,0.09412729
s3-train0875,train4002,0.6473738
s3-train0875,train0779,0.6434993
s3-train0875,train0013,0.6409461
s3-train0875,train4722,0.6230942
s3-train0875,train1778,0.61042655
s3-train0875,train0957,0.5317351
s3-train0875,train5679,0.26128632
s3-train0875,train4026,0.25373447
s3-train0875,train3620,0.2505184
s3-train0875,train4782,0.24601968
s3-train0875,train3661,0.24062769
s3-train0875,train5668,0.23618911
s3-train0875,train1383,0.22990689
s3-train0875,train5299,0.22617161
s3-train0875,train5850,0.22271647
s3-train0875,train3306,0.20791
s3-train0875,train2181,0.19780242
s3-train0875,train0275,0.1948704
s3-train0875,train3427,0.18350346
s3-train0875,train2474,0.1706355
s3-train0957,train1778,0.84910834
s3-train0957,train4722,0.8464134
s3-train0957,train0779,0.8147986
s3-train0957,train4002,0.8126948
s3-train0957,train0013,0.81215096
s3-train0957,train3306,0.5595158
s3-train0957,train5679,0.5362769
s3-train0957,train0875,0.5317351
s3-train0957,train3427,0.48466593
s3-train0957,train3691,0.41292405
s3-train0957,train3725,0.37106842
s3-train0957,train5680,0.29433143
s3-train0957,train3723,0.29115704
s3-train0957,train5474,0.25931287
s3-train0957,train4663,0.25829253
s3-train0957,train1900,0.24953553
s3-train0957,train2020,0.24807176
s3-train0957,train4151,0.24460271
s3-train0957,train5413,0.19604416
s3-train0957,train1394,0.14893845
s3-train1778,train4722,0.9782343
s3-train1778,train4002,0.9736793
s3-train1778,train0013,0.97321993
s3-train1778,train0779,0.9709009
s3-train1778,train0957,0.84910834
s3-train1778,train0875,0.61042655
s3-train1778,train5679,0.35799408
s3-train1778,train3306,0.26714987
s3-train1778,train3427,0.2296555
s3-train1778,train4547,0.12842238
s3-train1778,train5413,0.12304054
s3-train1778,train3490,0.12157031
s3-train1778,train0665,0.11259268
s3-train1778,train1450,0.111231655
s3-train1778,train3126,0.109124765
s3-train1778,train1394,0.10778282
s3-train1778,train1643,0.105214424
s3-train1778,train4971,0.10254325
s3-train1778,train1835,0.09968221
s3-train1778,train5257,0.09612804
s3-train4002,train0013,0.99712735
s3-train4002,train0779,0.99636585
s3-train4002,train4722,0.9771815
s3-train4002,train1778,0.9736793
s3-train4002,train0957,0.8126948
s3-train4002,train0875,0.6473738
s3-train4002,train5679,0.31483155
s3-train4002,train3306,0.24499527
s3-train4002,train3427,0.20938206
s3-train4002,train4547,0.14323011
s3-train4002,train3126,0.11185128
s3-train4002,train3490,0.10892588
s3-train4002,train1501,0.10889786
s3-train4002,train5257,0.106852256
s3-train4002,train1835,0.10631293
s3-train4002,train5299,0.10141507
s3-train4002,train1643,0.1000751
s3-train4002,train0665,0.098602615
s3-train4002,train5413,0.09733782
s3-train4002,train1367,0.0905398
s3-train4722,train0779,0.9799797
s3-train4722,train1778,0.9782343
s3-train4722,train4002,0.9771815
s3-train4722,train0013,0.9745784
s3-train4722,train0957,0.8464134
s3-train4722,train0875,0.6230942
s3-train4722,train5679,0.32672668
s3-train4722,train3306,0.26112634
s3-train4722,train3427,0.22429359
s3-train4722,train3490,0.13472635
s3-train4722,train0665,0.123754516
s3-train4722,train5413,0.12374461
s3-train4722,train4547,0.12145412
s3-train4722,train1450,0.11511974
s3-train4722,train1394,0.11416677
s3-train4722,train1643,0.10993833
s3-train4722,train4971,0.10740202
s3-train4722,train3126,0.10503122
s3-train4722,train1646,0.103422776
s3-train4722,train1835,0.1008773
s3-train1414,train4962,0.99268365
s3-train1414,train1755,0.99208575
s3-train1414,train4601,0.99168956
s3-train1414,train5708,0.99007976
s3-train1414,train4678,0.9893167
s3-train1414,train4234,0.9892764
s3-train1414,train5701,0.9873065
s3-train1414,train5264,0.98491895
s3-train1414,train3027,0.28699246
s3-train1414,train3707,0.26706094
s3-train1414,train4181,0.19897676
s3-train1414,train2094,0.1597257
s3-train1414,train3447,0.15504476
s3-train1414,train0011,0.14294389
s3-train1414,train4026,0.13913345
s3-train1414,train5207,0.13356707
s3-train1414,train1210,0.13308412
s3-train1414,train2911,0.13295995
s3-train1414,train5561,0.10982358
s3-train1414,train2361,0.10750153
s3-train1755,train4962,0.995179
s3-train1755,train4601,0.99358726
s3-train1755,train1414,0.99208575
s3-train1755,train4234,0.991489
s3-train1755,train5701,0.9913051
s3-train1755,train5708,0.9904531
s3-train1755,train4678,0.9842991
s3-train1755,train5264,0.9801221
s3-train1755,train3027,0.2857907
s3-train1755,train3707,0.27271387
s3-train1755,train4181,0.20241368
s3-train1755,train3447,0.16237232
s3-train1755,train2094,0.15843979
s3-train1755,train0011,0.13958848
s3-train1755,train1210,0.13787314
s3-train1755,train4026,0.13153103
s3-train1755,train2911,0.12988812
